Trace monitoring started at 2025-04-24T22:04:03.339Z
[2025-04-24T22:04:03.387Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:47:09.196Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:47:56.157Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:48:09.199Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:48:56.201Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:49:09.193Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:49:56.155Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:50:09.194Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:50:56.289Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:51:09.205Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:51:56.238Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:52:09.212Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:52:56.276Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:53:09.218Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:53:56.229Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:54:09.220Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:54:56.186Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:55:09.206Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:55:56.271Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:56:09.206Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:56:56.236Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:57:09.207Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:57:56.248Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:58:09.209Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:58:56.260Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:59:09.220Z] Swaps captured: -1, Highest block: 0
[2025-04-26T00:59:56.271Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:00:09.218Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:00:56.241Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:01:09.217Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:01:56.258Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:02:09.237Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:02:56.261Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:03:09.226Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:03:56.289Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:04:09.216Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:04:56.242Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:05:09.226Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:05:56.236Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:06:09.237Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:06:56.258Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:07:09.234Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:07:56.282Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:08:09.226Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:08:56.258Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:09:09.240Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:09:56.247Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:10:09.246Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:10:56.268Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:11:09.244Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:11:56.237Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:12:09.251Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:12:56.260Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:13:09.259Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:13:56.242Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:14:09.260Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:14:56.248Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:15:09.253Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:15:56.261Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:16:09.247Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:16:56.281Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:17:09.245Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:17:56.257Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:18:09.264Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:18:56.294Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:19:09.270Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:19:56.276Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:20:09.279Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:20:56.286Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:21:09.296Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:21:56.273Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:22:09.264Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:22:56.272Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:23:09.265Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:23:56.278Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:24:09.268Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:24:56.279Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:25:09.289Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:25:56.273Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:26:09.293Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:26:56.333Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:27:09.293Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:27:56.273Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:28:09.261Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:28:56.278Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:29:09.261Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:29:56.252Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:30:09.250Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:30:56.288Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:31:09.271Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:31:56.333Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:32:09.268Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:32:56.270Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:33:09.271Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:33:56.284Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:34:09.274Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:34:56.292Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:35:09.272Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:35:56.298Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:36:09.283Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:36:56.280Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:37:09.283Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:37:56.270Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:38:09.275Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:38:56.274Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:39:09.286Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:39:56.278Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:40:09.268Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:40:56.297Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:41:09.290Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:41:56.283Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:42:09.292Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:42:56.287Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:43:09.295Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:43:56.311Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:44:09.298Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:44:56.295Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:45:09.285Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:45:56.307Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:46:09.288Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:46:56.311Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:47:09.308Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:47:56.299Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:48:09.293Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:48:56.315Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:49:09.292Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:49:56.300Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:50:09.309Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:50:56.324Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:51:09.314Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:51:56.295Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:52:09.302Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:52:56.298Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:53:09.319Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:53:56.307Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:54:09.304Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:54:56.325Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:55:09.305Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:55:56.306Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:56:09.318Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:56:56.310Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:57:09.329Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:57:56.320Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:58:09.323Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:58:56.309Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:59:09.331Z] Swaps captured: -1, Highest block: 0
[2025-04-26T01:59:56.338Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:00:09.355Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:00:56.367Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:01:09.345Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:01:56.341Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:02:09.360Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:02:56.352Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:03:09.363Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:03:56.346Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:04:09.366Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:04:56.362Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:05:09.368Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:05:56.355Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:06:09.377Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:06:56.352Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:07:09.376Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:07:56.356Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:08:09.380Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:08:56.358Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:09:09.368Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:09:56.355Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:10:09.385Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:10:56.374Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:11:09.384Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:11:56.357Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:12:09.393Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:12:56.361Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:13:09.396Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:13:56.367Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:14:09.398Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:14:56.368Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:15:09.404Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:15:56.359Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:16:09.405Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:16:56.371Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:17:09.404Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:17:56.368Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:18:09.406Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:18:56.387Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:19:09.410Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:19:56.377Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:20:09.396Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:20:56.381Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:21:09.413Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:21:56.383Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:22:09.417Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:22:56.391Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:23:09.423Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:23:56.400Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:24:09.431Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:24:56.417Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:25:09.413Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:25:56.381Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:26:09.432Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:26:56.399Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:27:09.439Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:27:56.414Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:28:09.443Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:28:56.408Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:29:09.445Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:29:56.411Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:30:09.447Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:30:56.404Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:31:09.437Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:31:56.397Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:32:09.463Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:32:56.420Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:33:09.472Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:33:56.433Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:34:09.479Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:34:56.481Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:35:09.485Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:35:56.434Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:36:09.486Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:36:56.438Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:37:09.491Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:37:56.440Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:38:09.489Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:38:56.462Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:39:09.495Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:39:56.451Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:40:09.498Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:40:56.448Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:41:09.496Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:41:56.446Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:42:09.496Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:42:56.454Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:43:09.509Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:43:56.454Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:44:09.509Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:44:56.473Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:45:09.516Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:45:56.460Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:46:09.501Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:46:56.467Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:47:09.521Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:47:56.478Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:48:09.519Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:48:56.468Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:49:09.517Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:49:56.478Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:50:09.531Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:50:56.474Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:51:09.530Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:51:56.493Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:52:09.532Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:52:56.479Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:53:09.541Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:53:56.479Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:54:09.538Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:54:56.478Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:55:09.542Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:55:56.500Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:56:09.565Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:56:56.498Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:57:09.545Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:57:56.504Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:58:09.545Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:58:56.493Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:59:09.537Z] Swaps captured: -1, Highest block: 0
[2025-04-26T02:59:56.498Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:00:09.558Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:00:56.491Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:01:09.565Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:01:56.504Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:02:09.564Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:02:56.501Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:03:09.569Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:03:56.506Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:04:09.575Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:04:56.521Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:05:09.559Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:05:56.504Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:06:09.574Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:06:56.524Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:07:09.561Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:07:56.525Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:08:09.583Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:08:56.531Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:09:09.566Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:09:56.541Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:10:09.585Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:10:56.559Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:11:09.589Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:11:56.532Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:12:09.591Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:12:56.541Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:13:09.579Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:13:56.549Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:14:09.588Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:14:56.546Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:15:09.591Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:15:56.543Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:16:09.611Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:16:56.553Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:17:09.606Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:17:56.561Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:18:09.608Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:18:56.548Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:19:09.618Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:19:56.553Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:20:09.613Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:20:56.558Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:21:09.604Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:21:56.596Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:22:09.622Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:22:56.570Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:23:09.623Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:23:56.593Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:24:09.631Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:24:56.574Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:25:09.620Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:25:56.580Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:26:09.634Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:26:56.591Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:27:09.636Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:27:56.655Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:28:09.629Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:28:56.594Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:29:09.627Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:29:56.604Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:30:09.652Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:30:56.617Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:31:09.638Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:31:56.609Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:32:09.654Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:32:56.629Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:33:09.697Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:33:56.623Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:34:09.696Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:34:56.606Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:35:09.660Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:35:56.584Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:36:09.652Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:36:56.594Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:37:09.636Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:37:56.584Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:38:09.646Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:38:56.586Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:39:09.630Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:39:56.610Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:40:09.646Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:40:56.606Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:41:09.638Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:41:56.598Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:42:09.637Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:42:56.605Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:43:09.650Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:43:56.670Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:44:09.646Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:44:56.620Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:45:09.656Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:45:56.599Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:46:09.668Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:46:56.610Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:47:09.661Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:47:56.605Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:48:09.657Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:48:56.624Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:49:09.659Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:49:56.625Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:50:09.649Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:50:56.627Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:51:09.684Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:51:56.622Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:52:09.664Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:52:56.642Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:53:09.669Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:53:56.634Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:54:09.657Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:54:56.637Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:55:09.678Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:55:56.621Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:56:09.679Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:56:56.632Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:57:09.668Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:57:56.643Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:58:09.685Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:58:56.665Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:59:09.689Z] Swaps captured: -1, Highest block: 0
[2025-04-26T03:59:56.630Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:00:09.676Z] Swaps captured: -1, Highest block: 0
